image_id,p_180
test_00956,0.9740297745448393
test_00957,0.013175286391944294
test_00958,2.7630221859989156e-05
test_00959,0.999390947160072
test_00960,4.1823686904483884e-05
test_00961,0.9999386911766638
test_00962,4.310979312960797e-06
test_00963,0.999998054261749
test_00964,0.9999859832210027
test_00965,0.9999805795528415
test_00966,0.9858162038698973
test_00967,5.086337263181787e-06
test_00968,0.00045376201262640006
test_00969,0.9999793989070843
test_00970,0.9992064320293369
test_00971,0.9999899765650273
test_00972,0.5003737734412563
test_00973,0.04539606605816151
test_00974,0.00017787588974389998
test_00975,0.9994783367010242
test_00976,0.9998805862090366
test_00977,0.9980138439984034
test_00978,2.2660994364528825e-06
test_00979,0.0089082124667663
test_00980,0.999872390017023
test_00981,0.9978119478210146
test_00982,0.007522754910271697
test_00983,0.0006643422878540002
test_00984,0.0015732408707598
test_00985,0.9959088516644365
test_00986,0.0003406412297741
test_00987,2.2855911256548624e-06
test_00988,0.080874585627763
test_00989,0.9999127944012335
test_00990,1.1954337222535923e-05
test_00991,0.9475773537882368
test_00992,6.950712129703347e-06
test_00993,5.734123115557744e-06
test_00994,9.312323342927659e-06
test_00995,3.156632280485599e-05
test_00996,0.9999665756702953
test_00997,0.999464956154198
test_00998,7.041506363995733e-06
test_00999,0.00044315217939629983
test_01000,0.00029399953717009993
test_01001,0.9996168021679407
test_01002,0.0023682371397978994
test_01003,0.997730279026516
test_01004,0.1429136598404874
test_01005,2.835780680773035e-06
test_01006,0.0002346502929123002
test_01007,0.0013265326949790002
test_01008,0.988032012330926
test_01009,0.9999946060070871
test_01010,0.9998590174262368
test_01011,0.9975605206560754
test_01012,0.028338230565848797
test_01013,6.485182453477025e-05
test_01014,4.559590262926783e-06
test_01015,0.9999978734318463
test_01016,0.99857300752659
test_01017,6.662690599676315e-05
test_01018,0.9999883672760724
test_01019,0.9998000806083559
test_01020,0.999798683857555
test_01021,0.999999
test_01022,8.858109930802574e-05
test_01023,0.9999660907450015
test_01024,1.8613603961958963e-05
test_01025,0.0206034484331056
test_01026,0.9999486263123158
test_01027,5.894007326695229e-06
test_01028,3.699402517690819e-05
test_01029,0.999999
test_01030,0.9999975504236579
test_01031,0.005135586707460502
test_01032,0.0046844999124833996
test_01033,0.9999979886612881
test_01034,0.8853656408388628
test_01035,0.0012774852871315005
test_01036,0.9999925082987831
test_01037,0.9997657824570916
test_01038,0.9999894232432904
test_01039,0.9999943054917033
test_01040,0.9999897783022094
test_01041,0.9992488484231786
test_01042,0.9999930113817068
test_01043,0.7175268506789372
test_01044,0.999999
test_01045,0.9995549149560752
test_01046,1.1365568007821235e-05
test_01047,0.9999809675935734
test_01048,0.9998770169706147
test_01049,1.2932871262549153e-05
test_01050,7.437366978656404e-05
test_01051,0.9854711638810625
test_01052,0.997873967767729
test_01053,6.916877765998655e-05
test_01054,0.7495535488941973
test_01055,0.004453660920621101
test_01056,6.243589578723601e-06
test_01057,0.0011426678347040997
test_01058,0.9999858691377539
test_01059,0.1592149383327577
test_01060,0.9921902182152446
test_01061,0.9997674993257039
test_01062,0.0580040250910269
test_01063,1.0000000000000008e-06
test_01064,7.519350228649985e-05
test_01065,0.0038248942439924
test_01066,0.9968663464380699
test_01067,0.0708445193178416
test_01068,0.9999469074547561
test_01069,5.919120828897836e-06
test_01070,0.9999988540719433
test_01071,0.999999
test_01072,0.9996435719588114
test_01073,0.999862896475796
test_01074,0.9999634102257557
test_01075,2.1709141632857354e-05
test_01076,4.037175829790993e-05
test_01077,0.9990333800641616
test_01078,0.00013161814719820012
test_01079,0.996536092984792
test_01080,0.999999
test_01081,0.9999982081034863
test_01082,0.9997994067925231
test_01083,0.9999985400187682
test_01084,0.0010104461359001
test_01085,0.9959009185354328
test_01086,0.9935006527476596
test_01087,0.00016964326083239992
test_01088,0.009190565420825402
test_01089,0.9997983964225468
test_01090,0.9999876317941404
test_01091,0.9999969966146218
test_01092,0.07236134707066941
test_01093,0.001991754853738799
test_01094,3.9372950333936296e-05
test_01095,0.9999969854331534
test_01096,0.0002338631757708998
test_01097,0.9999503283129748
test_01098,0.999983015173521
test_01099,0.24769411529264404
test_01100,2.1069990926156714e-06
test_01101,0.0002894882753727999
test_01102,0.9999982751476622
test_01103,0.009608569865517202
test_01104,0.0006220955349159
test_01105,0.9949410429135876
test_01106,0.004846238199106
test_01107,0.9999985755124204
test_01108,0.99481075851164
test_01109,0.0007995064032909003
test_01110,0.9999666160903696
test_01111,1.0387686801709463e-06
test_01112,0.005985408429320697
test_01113,0.9956258758825499
test_01114,9.798679720739461e-06
test_01115,0.00010424062692020003
test_01116,0.9999939902880333
test_01117,0.9980664966221028
test_01118,3.5040313610902645e-06
test_01119,4.640861733080002e-05
test_01120,6.0082935446674974e-05
test_01121,0.9999893548530919
test_01122,2.0976537216766183e-05
test_01123,0.9997226897589258
test_01124,0.00017630767716290014
test_01125,0.9995050369216834
test_01126,0.9999981681166346
test_01127,1.0000000000000008e-06
test_01128,0.9925352792999945
test_01129,0.13496860657110937
test_01130,0.9999955900781018
test_01131,0.8269283426615391
test_01132,3.045315923364035e-06
test_01133,6.309575013088543e-05
test_01134,1.9750283807562295e-06
test_01135,0.9995293137896565
test_01136,0.09845080596166271
test_01137,0.9999970500743559
test_01138,0.9992486411606926
test_01139,8.570047848066591e-06
test_01140,0.0009392635965051997
test_01141,0.99999871636364
test_01142,0.9992152289508329
test_01143,0.9999412320406253
test_01144,0.9999963463935855
test_01145,0.8615273965913085
test_01146,0.99999213245753
test_01147,0.004471085092004402
test_01148,0.9999946696895352
test_01149,0.04336256515927309
test_01150,0.9950600069949364
test_01151,5.6690071872488214e-05
test_01152,0.00021552977736399983
test_01153,0.9999984846384838
test_01154,0.9999229351273895
test_01155,0.003293969352055501
test_01156,6.871240704654156e-06
test_01157,1.3299878000884164e-05
test_01158,2.745277192009471e-05
test_01159,0.00021527488732100015
test_01160,2.425026960440715e-05
test_01161,0.00011503308836129992
test_01162,1.0000000000000008e-06
test_01163,0.9999979729010189
test_01164,1.283547526470003e-06
test_01165,2.3376435666864175e-05
test_01166,0.9999892015127873
test_01167,0.9902819418112534
test_01168,0.8045454087466195
test_01169,3.189095772764759e-05
test_01170,0.0046888427225649995
test_01171,0.9999109459149743
test_01172,0.999998548614724
test_01173,0.0001036713178921001
test_01174,0.9876073103193974
test_01175,2.5307522949125386e-06
test_01176,3.193497301915683e-05
test_01177,0.9939037085500799
test_01178,0.9788434753245587
test_01179,2.227264642984783e-05
test_01180,1.3768525955138496e-06
test_01181,0.0006135149101436
test_01182,0.9932204072465436
test_01183,0.9998684461185743
test_01184,0.999999
test_01185,7.610332362501998e-06
test_01186,0.00037725710739490003
test_01187,1.2169190303438413e-05
test_01188,1.0000000000000008e-06
test_01189,1.0000000000000008e-06
test_01190,8.898084539164244e-05
test_01191,0.01621022555990091
test_01192,0.9999906017703157
test_01193,4.361904606670283e-05
test_01194,0.999900741150583
test_01195,0.9994299811487485
test_01196,0.96544280682565
test_01197,0.997338894819285
test_01198,0.002686307020100201
test_01199,2.4285981106750455e-06
test_01200,0.9867079589478666
test_01201,0.0004005292210438001
test_01202,0.9999873677934213
test_01203,0.999813757187787
test_01204,6.465304215847698e-05
test_01205,1.0000000000000008e-06
test_01206,0.9974493159212074
test_01207,2.102924525084602e-06
test_01208,0.9864433744801583
test_01209,0.0502470530148757
test_01210,0.9999952694292588
test_01211,0.9999477200863147
test_01212,0.0005014742160741998
test_01213,0.9999105473467992
test_01214,0.9463487456954821
test_01215,1.038820891199524e-05
test_01216,0.999563628124114
test_01217,1.5459523446100072e-05
test_01218,0.0038291594741250994
test_01219,0.003974976268138601
test_01220,0.999999
test_01221,0.999999
test_01222,0.08247628824112328
test_01223,0.9999618152594143
test_01224,0.9998611600749228
test_01225,0.9992408307185474
test_01226,0.00020535725502399992
test_01227,0.9999803724934974
test_01228,2.8768049816816596e-05
test_01229,0.999989749379601
test_01230,0.9999950733070552
test_01231,0.9986949637019024
test_01232,2.4550803856133785e-05
test_01233,0.9999836847341473
test_01234,0.014416077070764198
test_01235,0.9999955079595997
test_01236,0.999930664752043
test_01237,3.674181849026408e-05
test_01238,3.356660059765751e-06
test_01239,0.9999226862434658
test_01240,0.9999977249964727
test_01241,0.9999886345702687
test_01242,0.0006775268679264999
test_01243,6.824083128556941e-06
test_01244,2.466374277092114e-06
test_01245,0.9999922946751854
test_01246,0.9999794183560257
test_01247,0.9999482773808335
test_01248,0.0011265096473918998
test_01249,0.9999702572151702
test_01250,0.8643206032630657
test_01251,0.9970171137663761
test_01252,0.0009749063956582001
test_01253,0.00024223844566320014
test_01254,0.9999823511641789
test_01255,0.9999964446500771
test_01256,0.9989752284082036
test_01257,0.6598526358644863
test_01258,4.0223107829792226e-06
test_01259,0.0215781570575037
test_01260,8.499143778184326e-05
test_01261,0.9994818141142383
test_01262,0.8661189456945622
test_01263,0.9994241599533396
test_01264,8.171972973828868e-05
test_01265,0.9999773867212766
test_01266,3.72337374233624e-05
test_01267,1.981356235808808e-05
test_01268,4.137225061615842e-05
test_01269,0.9964251440734482
test_01270,0.9966409772609738
test_01271,1.0000000000000008e-06
test_01272,1.0000000000000008e-06
test_01273,7.769466199348804e-06
test_01274,3.2576111853469705e-05
test_01275,0.9999953298393758
test_01276,1.5552332720529564e-05
test_01277,0.0002992390424097001
test_01278,0.08855850621616246
test_01279,0.00015804500743660013
test_01280,0.7501669553212544
test_01281,0.9983044760792003
test_01282,0.9999867242469695
test_01283,0.9991472905767201
test_01284,0.00021530867190280005
test_01285,0.0165373035800455
test_01286,0.9999826155131016
test_01287,0.9999386858341313
test_01288,0.12134308567921089
test_01289,0.9973668745048542
test_01290,0.9999875134998055
test_01291,1.017658410714789e-05
test_01292,0.9909789651664261
test_01293,9.765270312023999e-05
test_01294,0.9999932516642708
test_01295,0.9999224275611349
test_01296,0.9714644003433301
test_01297,0.9999123297012529
test_01298,0.007013872593232199
test_01299,0.9999955149025342
test_01300,1.0668509920519195e-06
test_01301,0.9998971670814628
test_01302,0.9999661897499269
test_01303,0.0008226961229543998
test_01304,0.00012512504667269996
test_01305,3.327980468603543e-05
test_01306,0.00038089115581759993
test_01307,0.9999910759061829
test_01308,0.9999986784185262
test_01309,6.136112010643279e-06
test_01310,0.9880485294873437
test_01311,1.0568411186768419e-05
test_01312,0.9999989128644354
test_01313,0.05733816029454019
test_01314,0.9999508251595615
test_01315,4.493035237738971e-05
test_01316,0.167792476447378
test_01317,0.9998945032416078
test_01318,4.987507817827003e-05
test_01319,0.00010146291991439997
test_01320,0.9836276066959279
test_01321,7.766840531892525e-05
test_01322,0.9966593867274715
test_01323,0.0667306169506764
test_01324,4.890514257302942e-06
test_01325,0.9999950568379748
test_01326,0.00010612803957360002
test_01327,0.9861742545842712
test_01328,0.999984188208243
test_01329,0.999999
test_01330,0.9999927360239068
test_01331,2.4340158186476404e-05
test_01332,0.9998675928900881
test_01333,0.9999020408217311
test_01334,0.2395808949025118
test_01335,0.9999805583034592
test_01336,0.9366464947382135
test_01337,0.999999
test_01338,0.9999813385974358
test_01339,0.9923840119234948
test_01340,1.1559729645223458e-05
test_01341,0.9994494529986196
test_01342,0.9941345113018171
test_01343,0.9998633662785743
test_01344,0.9999225430631222
test_01345,0.9876781007945393
test_01346,1.2683064229565113e-05
test_01347,0.999999
test_01348,6.976022177841324e-05
test_01349,0.00011749923121959998
test_01350,0.9682947884356983
test_01351,0.9999852663842074
test_01352,0.9999884315973518
test_01353,2.4650627804472565e-05
test_01354,0.9996960144305201
test_01355,0.9943372761926245
test_01356,0.0021547360029511
test_01357,9.373722171047101e-05
test_01358,0.9999960473308499
test_01359,0.4639913040059515
test_01360,2.273203855478134e-06
test_01361,0.9999899942137613
test_01362,0.0002961010057341
test_01363,0.9999982519065497
test_01364,0.8845844851986648
test_01365,0.0012513497925180001
test_01366,0.0031824964470904995
test_01367,0.9994736363324902
test_01368,0.0032536733918617994
test_01369,9.791212735667621e-05
test_01370,5.6051579455622464e-05
test_01371,4.075293545749602e-06
test_01372,0.0007896462642477003
test_01373,0.9999860730040244
test_01374,0.9999654261687874
test_01375,7.672555352912085e-06
test_01376,3.5247713036394106e-05
test_01377,1.6021177599187595e-06
test_01378,5.0238869623594785e-06
test_01379,1.975402739298869e-06
test_01380,0.009937888211790506
test_01381,6.950935954138562e-05
test_01382,0.999859622569431
test_01383,0.9999470464466875
test_01384,0.999999
test_01385,0.9999639986034243
test_01386,0.0010083642003359005
test_01387,0.006992811482573102
test_01388,1.6862444182001658e-05
test_01389,0.0001782375497616999
test_01390,1.3436516616190843e-05
test_01391,0.0061105997316428995
test_01392,0.9979834799196283
test_01393,0.9998221005911796
test_01394,2.1505013401353532e-05
test_01395,0.9999962552636054
test_01396,0.999947666720411
test_01397,0.9910474141537056
test_01398,0.00019967674554619984
test_01399,1.670494961460242e-05
test_01400,0.020180555768713908
test_01401,0.00016733238748049996
